ORDERNUMBER,QUANTITYORDERED,PRICEEACH,ORDERLINENUMBER,ORDERDATE,QTR_ID,MONTH_ID,YEAR_ID,MSRP,PRODUCTCODE,CUSTOMERNAME,PHONE,ADDRESSLINE1,CITY,POSTALCODE,TERRITORY,CONTACTLASTNAME,CONTACTFIRSTNAME,DEALSIZE,STATUS_Disputed,STATUS_In Process,STATUS_On Hold,STATUS_Resolved,STATUS_Shipped,PRODUCTLINE_Motorcycles,PRODUCTLINE_Planes,PRODUCTLINE_Ships,PRODUCTLINE_Trains,PRODUCTLINE_Trucks and Buses,PRODUCTLINE_Vintage Cars,COUNTRY_Austria,COUNTRY_Belgium,COUNTRY_Canada,COUNTRY_Denmark,COUNTRY_Finland,COUNTRY_France,COUNTRY_Germany,COUNTRY_Ireland,COUNTRY_Italy,COUNTRY_Japan,COUNTRY_Norway,COUNTRY_Philippines,COUNTRY_Singapore,COUNTRY_Spain,COUNTRY_Sweden,COUNTRY_Switzerland,COUNTRY_UK,COUNTRY_USA
10174,34,100.0,4,11/6/2003 0:00,4,11,2003,214,S10_1949,"Australian Gift Network, Co",61-7-3844-6555,31 Duncan St. West End,South Brisbane,4101,APAC,Calaghan,Tony,Large,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10386,44,86.4,15,3/1/2005 0:00,1,3,2005,74,S700_4002,Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",Madrid,28034,EMEA,Freyre,Diego,Medium,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10263,40,100.0,5,6/28/2004 0:00,2,6,2004,118,S10_2016,Gift Depot Inc.,2035552570,25593 South Bay Ln.,Bridgewater,97562,EMEA,King,Julie,Medium,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10358,41,100.0,1,12/10/2004 0:00,4,12,2004,96,S32_1268,Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",Madrid,28034,EMEA,Freyre,Diego,Medium,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10167,46,70.11,10,10/23/2003 0:00,4,10,2003,72,S700_2610,Scandinavian Gift Ideas,0695-34 6555,?kergatan 24,Boras,S-844 67,EMEA,Larsson,Maria,Medium,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
10225,46,70.33,13,2/22/2004 0:00,1,2,2004,80,S24_4620,"Vida Sport, Ltd",0897-034555,Grenzacherweg 237,Gensve,1203,EMEA,Holz,Michael,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10335,44,100.0,1,11/19/2004 0:00,4,11,2004,96,S32_1268,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,San Rafael,97562,EMEA,Nelson,Valarie,Medium,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10371,30,99.55,11,1/23/2005 0:00,1,1,2005,62,S32_3207,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,San Rafael,97562,EMEA,Nelson,Valarie,Small,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10222,46,80.51,11,2/19/2004 0:00,1,2,2004,83,S24_3816,Collectable Mini Designs Co.,7605558146,361 Furth Circle,San Diego,91217,EMEA,Thompson,Valarie,Medium,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10307,39,100.0,1,10/14/2004 0:00,4,10,2004,157,S18_1662,"Classic Gift Ideas, Inc",2155554695,782 First Street,Philadelphia,71270,EMEA,Cervantes,Francisca,Large,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10204,47,96.32,8,12/2/2003 0:00,4,12,2003,90,S24_2766,Muscle Machine Inc,2125557413,4092 Furth Circle,NYC,10022,EMEA,Young,Jeff,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10335,40,60.6,3,11/19/2004 0:00,4,11,2004,54,S32_2509,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,San Rafael,97562,EMEA,Nelson,Valarie,Small,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10173,26,57.51,12,11/5/2003 0:00,4,11,2003,60,S18_2248,Rovelli Gifts,035-640555,Via Ludovico il Moro 22,Bergamo,24100,EMEA,Rovelli,Giovanni,Small,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
10305,42,100.0,3,10/13/2004 0:00,4,10,2004,115,S50_1392,Marta's Replicas Co.,6175558555,39323 Spinnaker Dr.,Cambridge,51247,EMEA,Hernandez,Marta,Medium,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10170,47,100.0,4,11/4/2003 0:00,4,11,2003,117,S12_3380,Mini Auto Werke,7675-3555,Kirchgasse 6,Graz,8010,EMEA,Mendel,Roland,Medium,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10351,39,99.52,1,12/3/2004 0:00,4,12,2004,157,S18_1662,"Stylish Desk Decors, Co.",(171) 555-0297,35 King George,London,WX3 6FW,EMEA,Brown,Ann,Medium,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10148,25,60.26,6,9/11/2003 0:00,3,9,2003,73,S24_1046,"Anna's Decorations, Ltd",02 9936 8555,201 Miller Street,North Sydney,2060,APAC,O'Hara,Anna,Small,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10358,32,93.49,12,12/10/2004 0:00,4,12,2004,169,S18_3232,Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",Madrid,28034,EMEA,Freyre,Diego,Small,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10392,29,86.92,2,3/10/2005 0:00,1,3,2005,104,S18_3136,Mini Auto Werke,7675-3555,Kirchgasse 6,Graz,8010,EMEA,Mendel,Roland,Small,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10167,29,83.86,8,10/23/2003 0:00,4,10,2003,83,S24_3816,Scandinavian Gift Ideas,0695-34 6555,?kergatan 24,Boras,S-844 67,EMEA,Larsson,Maria,Small,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
10253,25,90.17,14,6/1/2004 0:00,2,6,2004,79,S12_3990,"UK Collectables, Ltd.",(171) 555-2282,Berkeley Gardens 12  Brewery,Liverpool,WX1 6LT,EMEA,Devon,Elizabeth,Small,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10182,44,69.84,12,11/12/2003 0:00,4,11,2003,71,S18_4933,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,San Rafael,97562,EMEA,Nelson,Valarie,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10349,34,100.0,5,12/1/2004 0:00,4,12,2004,143,S18_4027,Muscle Machine Inc,2125557413,4092 Furth Circle,NYC,10022,EMEA,Young,Jeff,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10210,39,59.16,10,1/12/2004 0:00,1,1,2004,68,S32_4289,Osaka Souveniers Co.,+81 06 6342 5555,"Dojima Avanza 4F, 1-6-20 Dojima, Kita-ku",Osaka,530-0003,Japan,Kentary,Mory,Small,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
10424,44,61.41,2,5/31/2005 0:00,2,5,2005,64,S32_3522,Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",Madrid,28034,EMEA,Freyre,Diego,Small,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10275,48,100.0,8,7/23/2004 0:00,3,7,2004,118,S700_2834,La Rochelle Gifts,40.67.8555,"67, rue des Cinquante Otages",Nantes,44000,EMEA,Labrune,Janine,Medium,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10398,28,72.26,18,3/30/2005 0:00,1,3,2005,86,S18_3029,Reims Collectables,26.47.1555,59 rue de l'Abbaye,Reims,51100,EMEA,Henriot,Paul,Small,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10229,28,59.55,7,3/11/2004 0:00,1,3,2004,60,S18_2432,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,San Rafael,97562,EMEA,Nelson,Valarie,Small,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10183,23,86.99,3,11/13/2003 0:00,4,11,2003,101,S700_2824,"Classic Gift Ideas, Inc",2155554695,782 First Street,Philadelphia,71270,EMEA,Cervantes,Francisca,Small,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10135,45,50.36,13,7/2/2003 0:00,3,7,2003,62,S18_3782,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,San Rafael,97562,EMEA,Nelson,Valarie,Small,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10245,29,100.0,8,5/4/2004 0:00,2,5,2004,116,S18_1097,Super Scale Inc.,2035559545,567 North Pendale Street,New Haven,97823,EMEA,Murphy,Leslie,Medium,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10168,46,61.18,5,10/28/2003 0:00,4,10,2003,60,S18_2625,Technics Stores Inc.,6505556809,9408 Furth Circle,Burlingame,94217,EMEA,Hirano,Juri,Small,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10207,44,100.0,6,12/9/2003 0:00,4,12,2003,163,S18_2238,Diecast Collectables,6175552555,6251 Ingle Ln.,Boston,51003,EMEA,Franco,Valarie,Large,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10396,45,100.0,5,3/23/2005 0:00,1,3,2005,87,S18_4522,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,San Rafael,97562,EMEA,Nelson,Valarie,Medium,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10124,43,100.0,13,5/21/2003 0:00,2,5,2003,107,S24_3432,Signal Gift Stores,7025551838,8489 Strong St.,Las Vegas,83030,EMEA,King,Sue,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10339,50,57.86,8,11/23/2004 0:00,4,11,2004,74,S700_4002,"Tokyo Collectables, Ltd",+81 3 3584 0555,2-2-8 Roppongi,Minato-ku,106-0032,Japan,Shimamura,Akiko,Small,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
10150,45,100.0,8,9/19/2003 0:00,3,9,2003,214,S10_1949,"Dragon Souveniers, Ltd.",+65 221 7555,"Bronz Sok., Bronz Apt. 3/6 Tesvikiye",Singapore,79903,Japan,Natividad,Eric,Large,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10235,24,76.03,3,4/2/2004 0:00,2,4,2004,84,S18_2581,"Royal Canadian Collectables, Ltd.",(604) 555-4555,23 Tsawassen Blvd.,Tsawassen,T2F 8M4,EMEA,Lincoln,Elizabeth,Small,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10111,43,100.0,1,3/25/2003 0:00,1,3,2003,104,S18_3136,Mini Wheels Co.,6505555787,5557 North Pendale Street,San Francisco,28034,EMEA,Murphy,Julie,Medium,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10285,20,49.06,10,8/27/2004 0:00,3,8,2004,60,S18_2625,Marta's Replicas Co.,6175558555,39323 Spinnaker Dr.,Cambridge,51247,EMEA,Hernandez,Marta,Small,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10288,50,52.32,13,9/1/2004 0:00,3,9,2004,50,S24_1628,Handji Gifts& Co,+65 224 1555,Village Close - 106 Linden Road Sandown,Singapore,69045,APAC,Victorino,Wendy,Small,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10233,36,70.67,3,3/29/2004 0:00,1,3,2004,66,S700_1138,Tekni Collectables Inc.,2015559350,7476 Moss Rd.,Newark,94019,EMEA,Brown,William,Small,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10406,48,100.0,2,4/15/2005 0:00,2,4,2005,142,S18_1984,Danish Wholesale Imports,31 12 3555,Vinb'ltet 34,Kobenhavn,1734,EMEA,Petersen,Jytte,Large,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10134,43,83.03,7,7/1/2003 0:00,3,7,2003,76,S24_2000,Lyon Souveniers,+33 1 46 62 7555,27 rue du Colonel Pierre Avia,Paris,75508,EMEA,Da Cunha,Daniel,Medium,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10177,44,92.16,4,11/7/2003 0:00,4,11,2003,100,S700_3505,CAF Imports,+34 913 728 555,"Merchants House, 27-30 Merchant's Quay",Madrid,28023,EMEA,Fernandez,Jesus,Medium,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10180,21,50.36,3,11/11/2003 0:00,4,11,2003,62,S18_3782,Daedalus Designs Imports,20.16.1555,"184, chausse de Tournai",Lille,59000,EMEA,Rance,Martine,Small,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10413,36,100.0,2,5/5/2005 0:00,2,5,2005,207,S12_1108,Gift Depot Inc.,2035552570,25593 South Bay Ln.,Bridgewater,97562,EMEA,King,Julie,Large,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10331,28,100.0,3,11/17/2004 0:00,4,11,2004,40,S32_2206,Motor Mint Distributors Inc.,2155559857,11328 Douglas Av.,Philadelphia,71270,EMEA,Hernandez,Rosa,Medium,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10109,29,32.1,6,3/10/2003 0:00,1,3,2003,37,S24_2972,Motor Mint Distributors Inc.,2155559857,11328 Douglas Av.,Philadelphia,71270,EMEA,Hernandez,Rosa,Small,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10176,50,100.0,1,11/6/2003 0:00,4,11,2003,173,S12_3891,L'ordine Souveniers,0522-556555,Strada Provinciale 124,Reggio Emilia,42100,EMEA,Moroni,Maurizio,Large,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
10105,41,82.5,10,2/11/2003 0:00,1,2,2003,87,S18_4522,Danish Wholesale Imports,31 12 3555,Vinb'ltet 34,Kobenhavn,1734,EMEA,Petersen,Jytte,Medium,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10210,46,79.91,5,1/12/2004 0:00,1,1,2004,99,S32_1374,Osaka Souveniers Co.,+81 06 6342 5555,"Dojima Avanza 4F, 1-6-20 Dojima, Kita-ku",Osaka,530-0003,Japan,Kentary,Mory,Medium,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
10347,26,100.0,12,11/29/2004 0:00,4,11,2004,99,S18_3320,"Australian Collectors, Co.",03 9520 4555,636 St Kilda Road,Melbourne,3004,APAC,Ferguson,Peter,Small,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10337,31,89.38,1,11/21/2004 0:00,4,11,2004,100,S700_3505,Classic Legends Inc.,2125558493,5905 Pompton St.,NYC,10022,EMEA,Hernandez,Maria,Small,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
